SIZE_B,OPEN_DIFF,OPEN_READ_DIFF
16777216,921172002,923756647
16777216,926231549,928833556
16777216,769407576,772330080
16777216,938262329,977827578
16777216,871655138,874548654
16777216,881697012,884572329
16777216,973935457,976698836
16777216,931222498,933974169
16777216,811274983,814037128
16777216,924201505,926854989
16777216,898955393,901588792
16777216,846097223,848836063
16777216,892192871,894849615
16777216,817644542,820321114
16777216,768960277,771642757
16777216,867975483,870649910
16777216,777259881,779878450
16777216,819894321,822602377
16777216,685827331,725067529
16777216,634233267,636820173
16777216,688251143,690859334
16777216,655637427,658273826
16777216,694300252,696902802
16777216,567493454,606864639
16777216,559035750,561709465
16777216,663687305,666268664
16777216,564780167,567326877
16777216,782403063,784985262
16777216,605443780,608091648
16777216,562983900,565656852
16777216,855731811,858310619
16777216,729372988,731929074
16777216,688246231,690787131
16777216,658498672,661167685
16777216,819932183,822486507
16777216,562077638,564639477
16777216,775168997,777706765
16777216,651265830,653950406
16777216,643787168,646362541
16777216,692795553,695359582
16777216,728649923,731198798
16777216,859955036,862540713
16777216,643972004,646503860
16777216,817955089,857184328
16777216,684979087,687517568
16777216,651445449,654008813
16777216,604952571,607512087
16777216,727506528,730094239
16777216,731016691,733580129
16777216,647521742,650073232
16777216,805224052,808039248
16777216,728961935,731884449
16777216,845754279,848599100
16777216,855979364,858724199
16777216,766550846,769291867
16777216,684600625,687373507
16777216,658259095,660999939
16777216,781952529,784627554
16777216,632138735,634843806
16777216,652770945,655413093
16777216,763914919,766653924
16777216,737227065,739856511
16777216,821050567,823736112
16777216,778587753,781173945
16777216,679331807,681910938
16777216,779540888,782181438
16777216,682424696,685080630
16777216,781281521,783871309
16777216,607980879,610623650
16777216,974182040,976831295
16777216,753817680,756418617
16777216,778330078,817561559
16777216,772003820,774597496
16777216,885695618,888253858
16777216,766869428,769405780
16777216,723575364,726155135
16777216,730870590,733543314
16777216,599643322,602200136
16777216,824247689,826860063
16777216,785917711,788461368
16777216,719966556,722562675
16777216,685048141,687622885
16777216,856802796,896027564
16777216,803398287,805958843
16777216,760457116,763093662
16777216,843852260,846390411
16777216,769122286,771705133
16777216,815002145,854200004
16777216,647658147,650219584
16777216,808546679,811067710
16777216,750404703,752952172
16777216,683719637,686261513
16777216,646479669,685647493
16777216,598455582,601036862
16777216,568648028,571206845
16777216,816504374,819066484
16777216,566601861,569203999
16777216,693606351,696429195
16777216,564875047,567801558
16777216,559773132,562601221
16777216,593348614,596101601
16777216,490072318,492870873
16777216,483095416,485867461
16777216,646514874,649171557
16777216,720626220,723258562
16777216,803906649,843115142
16777216,818582593,821198119
16777216,558958406,598302622
16777216,554271552,556951090
16777216,567196580,569876044
16777216,607234902,609827882
16777216,559322572,561897280
16777216,573853479,576353446
16777216,765157856,767902505
16777216,611346079,614213326
16777216,606089503,608960113
16777216,681558290,720969518
16777216,692334419,731740584
16777216,647102925,649845853
16777216,913910476,916667056
16777216,783687998,786356225
16777216,572600937,575251407
16777216,640447962,643128357
16777216,801445390,804112317
16777216,777898088,780603835
16777216,809776456,812398702
16777216,725007117,727632420
16777216,918725915,921377706
16777216,718796476,721478455
16777216,723659447,726235987
16777216,561223109,563859134
16777216,603123135,605828942
16777216,689452561,692068075
16777216,644633980,647231086
16777216,676094915,678695792
16777216,689555720,728753228
16777216,721341587,723915231
16777216,678255777,680816699
16777216,726291369,728856707
16777216,608424097,610943433
16777216,565316353,567854002
16777216,878466235,880993307
16777216,698570137,701111843
16777216,694489751,733685721
16777216,686226041,688759705
16777216,863502660,866046188
16777216,680388529,682900949
16777216,677895049,680449570
16777216,614398127,653681276
16777216,718484815,721043249
16777216,606605133,609154109
16777216,798568247,801121471
16777216,645520522,648072365
16777216,812426905,814963685
16777216,916558589,919140393
16777216,769303003,771804691
16777216,830286785,832855299
16777216,908715836,911232633
16777216,727269125,766607200
16777216,705853007,708813555
16777216,737442350,740359679
16777216,730666460,733503176
16777216,837027775,839742395
16777216,769377402,772101988
16777216,747100222,750007364
16777216,743199275,745860592
16777216,723336745,726051537
16777216,724436181,763740133
16777216,782191622,784832978
16777216,850287263,852960498
16777216,731114081,733818760
16777216,847719863,850289721
16777216,725607480,728262329
16777216,823215864,825848649
16777216,637417801,676704802
16777216,767088596,769719711
16777216,652321048,654972262
16777216,774579916,777167229
16777216,726089879,728709869
16777216,713183628,715711018
16777216,770948432,773556741
16777216,860363717,862951282
16777216,741523781,744092814
16777216,759391504,761958128
16777216,668330788,670861375
16777216,620993707,623586789
16777216,645689729,648209391
16777216,687004560,689545125
16777216,605061108,607635922
16777216,797110109,872963155
16777216,815086762,817678668
16777216,870601736,873158001
16777216,797230974,799806516
16777216,849570598,892880981
16777216,694755486,697357392
16777216,611936123,614439158
16777216,561340563,563906095
16777216,596055572,598611005
16777216,551139852,553697763
16777216,644283225,646844814
16777216,777617309,780194414
16777216,732501653,735033418
16777216,759255240,761792283
16777216,651199060,653705649
16777216,683127694,685666351
16777216,705423218,707982211
16777216,675771091,678635826
16777216,641139107,644022035
16777216,696859383,699665190
16777216,807561735,810345411
16777216,769097263,771877589
16777216,729070194,731860873
16777216,558507539,561170543
16777216,559882112,562480776
16777216,414694027,417283804
16777216,416431258,419090196
16777216,586091297,588709732
16777216,513502788,516203839
16777216,471827656,474421655
16777216,520243825,522838284
16777216,436892489,468011547
16777216,412869448,415508528
16777216,473286626,475837103
16777216,509290647,511927827
16777216,409821611,441008742
16777216,435648508,438227202
16777216,925690843,928246599
16777216,779183347,781682298
16777216,650848694,653396589
16777216,711417104,713981725
16777216,736382852,738956331
16777216,675190533,677773779
16777216,813212750,844320024
16777216,728363851,730944303
16777216,740833716,743330547
16777216,790083269,792591695
16777216,812245578,843274492
16777216,673682887,704854494
16777216,771995152,774556572
16777216,688998037,691590670
16777216,604518792,607090404
16777216,762119949,764651442
16777216,604291495,606934520
16777216,587980121,590712008
16777216,618673948,621219870
16777216,670618264,673230391
16777216,613690677,616262167
16777216,678821330,681399937
16777216,617406574,619942680
16777216,652327802,654881182
16777216,671894058,674459528
16777216,684261664,715370705
16777216,712051600,714579750
16777216,742663799,745300779
16777216,687840849,690720583
16777216,637250850,640149834
16777216,730323583,733092929
16777216,576949587,579665678
16777216,525942958,528748660
16777216,708703003,711468104
16777216,673742543,676460261
16777216,664050921,666850521
16777216,740425651,743132381
16777216,622762194,625490650
16777216,606673970,637862614
16777216,680960677,683594696
16777216,690105771,692737741
16777216,624075905,626660451
16777216,679552077,682203731
16777216,714115940,716708943
16777216,730460337,733127989
16777216,616540051,619127482
16777216,669218634,671853320
16777216,653307675,684479114
16777216,808148329,810829516
16777216,614398727,616964365
16777216,689249398,691830594
16777216,589275606,591866467
16777216,704268456,706841067
16777216,619372386,621950666
16777216,650471939,653037933
16777216,534071698,536639644
16777216,583556565,586164124
16777216,636652236,639234636
16777216,590505940,593023789
16777216,696328834,698925534
16777216,580793123,583370453
16777216,676337175,707456213
16777216,617373379,619901524
16777216,590095178,592637352
16777216,717579489,748578908
16777216,651149372,653680450
16777216,609663420,612162234
16777216,585665013,588211712
16777216,644376053,646941430
16777216,602027073,604606763
16777216,577377295,579956747
16777216,591633880,594221847
16777216,721954624,724526668
16777216,605628220,608214378
16777216,499919517,531007571
16777216,719106254,721629417
16777216,580014921,582778876
16777216,751892634,754706407
16777216,608992447,611917803
16777216,773744249,776498930
16777216,849294672,852065918
16777216,565767866,568559216
16777216,643383700,646122981
16777216,736482748,739156849
16777216,707418917,710114394
16777216,776821195,779477600
16777216,677840547,680570178
16777216,715034362,717738620
16777216,838011850,840627030
16777216,937347623,976550974
16777216,856161872,932024355
16777216,760602264,763174990
16777216,731865874,734527108
16777216,723196600,725835096
16777216,760130378,762746056
16777216,723343257,725956910
16777216,767443034,769982801
16777216,811434987,813936080
16777216,802885898,805433309
16777216,743242438,745809352
16777216,727535937,730133982
16777216,804902010,807452680
16777216,862109057,864752691
16777216,684680254,687249525
16777216,933129605,935708182
16777216,864815174,867420897
16777216,766656353,769200334
16777216,805908262,808485063
16777216,768133754,770679487
16777216,772226176,774805644
16777216,770128772,772684928
16777216,765575207,768144447
16777216,742789256,745318392
16777216,644775267,647287344
16777216,661522613,700849109
16777216,859103737,861653357
16777216,859518108,862084590
16777216,609185784,611718549
16777216,853428820,855955338
16777216,642642012,645160124
16777216,720066064,722614964
16777216,803924704,806475431
16777216,567783792,570283604
16777216,876852981,879418448
16777216,869903524,872697666
16777216,886300996,889185078
16777216,677768375,680647387
16777216,746203672,748950532
16777216,664784998,667482607
16777216,855094780,894517912
16777216,612855839,652089426
16777216,719547255,722217754
16777216,609421787,612015207
16777216,760969230,841070852
16777216,599497091,602058668
16777216,571017521,573664173
16777216,736270064,738881420
16777216,762599289,765195477
16777216,653144883,655714375
16777216,732109780,734704117
16777216,799660993,802317176
16777216,912881040,915463329
16777216,696418908,699032197
16777216,647220666,649826249
16777216,643477657,646094866
16777216,685167943,687716719
16777216,1045523739,1048105485
16777216,1140217072,1142918712
16777216,1010784107,1049979879
16777216,927251778,929851172
16777216,1061100700,1063638897
16777216,927192713,929794267
16777216,971701842,974277589
16777216,1081745160,1120927315
16777216,1116178819,1118754103
16777216,979903026,982489109
16777216,943627481,1019467421
16777216,920550476,923086072
16777216,982685544,985273916
16777216,926627862,929190647
16777216,926555598,929155679
16777216,874395166,876969500
16777216,881449181,884049676
16777216,870106451,872674302
16777216,967624702,970182293
16777216,921589557,924202115
16777216,969248157,1008524342
16777216,881447320,884015778
16777216,843889600,846487569
16777216,884020066,927205546
16777216,878576950,881136625
16777216,883162151,885943323
16777216,964761624,1004325386
16777216,903212410,906095851
16777216,950834247,953649292
16777216,863473728,866242520
16777216,856883658,892208950
16777216,967934694,970618776
16777216,977120013,979744799
16777216,893121168,936631087
16777216,908401958,911070252
16777216,897422327,900061168
16777216,848284227,850901028
16777216,959007899,961720071
16777216,841099993,843710746
16777216,928538966,931138302
16777216,840089804,842692984
16777216,856043989,858643198
16777216,936233544,975370100
16777216,853103622,855704775
16777216,818701699,821343402
16777216,892283966,894903523
16777216,905052877,907644503
16777216,811097452,813646240
16777216,837891264,840425958
16777216,979033311,981538215
16777216,855891776,858447640
16777216,858706233,861290391
16777216,769917010,772518790
16777216,875144642,914371526
16777216,978555412,981086448
16777216,901738672,904295293
16777216,960589852,963082675
16777216,778278879,780803343
16777216,980798253,983302263
16777216,926320344,928814392
16777216,809086944,811665995
16777216,841483859,844021775
16777216,1020747706,1023284441
16777216,1057356804,1059905076
16777216,810687558,813187860
16777216,921640489,924222416
16777216,730021400,732556127
16777216,913429082,915969214
16777216,960806886,963398517
16777216,969754124,972313129
16777216,989710724,992241606
16777216,850598405,889789146
16777216,925731846,928300365
16777216,899229987,901802353
16777216,944725921,984103029
16777216,848313913,851184143
16777216,930315908,933238036
16777216,973915563,1013427298
16777216,987471964,990211547
16777216,820030177,822692147
16777216,929704513,932391315
16777216,896030189,898660270
16777216,771809958,774439627
16777216,773065477,812365658
16777216,883656702,926945951
16777216,1068144244,1070747050
16777216,1098294989,1100921690
16777216,931483093,934107801
16777216,1012700930,1015311618
16777216,769917864,772596378
16777216,771713901,774253183
16777216,926147744,928789644
16777216,787499427,790130793
16777216,728060971,730581080
16777216,752402724,754959765
16777216,813207383,815789675
16777216,854473379,857010474
16777216,3151101650,3153669464
16777216,8106402426,8186418541
16777216,4172045933,4174543212
16777216,899761657,902299492
16777216,903849837,906407026
16777216,884793867,887413238
16777216,965839196,968413228
16777216,730560783,733139058
16777216,707820930,710376724
16777216,818574347,894546161
16777216,685003044,687575536
16777216,730325786,732834827
16777216,689140541,691703232
16777216,733015137,776319012
16777216,734488524,737038515
16777216,737340846,739971297
16777216,732086950,807823496
16777216,736998900,739573534
16777216,816089231,859331751
16777216,809551621,812255751
16777216,699483499,701998400
16777216,721585270,724148546
16777216,660267292,699445423
16777216,828822563,831347702
16777216,1103778221,1106426215
16777216,729963535,732837506
16777216,780500770,783394160
16777216,689785339,757750223
16777216,766907393,769653811
16777216,759829291,762554186
16777216,691415936,694208785
16777216,774986947,777649478
16777216,725231788,727939651
16777216,839300242,842006794
16777216,902859253,905580812
16777216,1057705448,1060346421
16777216,892411178,895098233
16777216,833718916,836345612
16777216,876459655,879105196
16777216,850857426,853496000
16777216,967330826,969926887
16777216,960050803,962664844
16777216,997202368,999837639
16777216,937393450,940057939
16777216,872891210,875450097
16777216,852202714,854884616
16777216,848793809,851367613
16777216,815679292,818270056
16777216,882373007,884941588
16777216,883967029,886571055
16777216,922120196,924732998
16777216,927426206,930029286
16777216,804998998,807629813
16777216,942084601,944689399
16777216,928550998,931109735
16777216,853269463,855886111
16777216,885399946,924688729
16777216,890105794,892647403
16777216,931468918,933989113
16777216,972991587,975572863
16777216,913497659,916128002
16777216,884216908,927434906
16777216,805889778,808432876
16777216,894287495,896870538
16777216,932278760,934814058
16777216,930078235,932634212
16777216,876913469,879486567
16777216,772788923,775349457
16777216,713866898,716426576
16777216,732337584,734901505
16777216,784256256,786831848
16777216,940134899,943053837
16777216,646950607,649849383
16777216,650714268,653629545
16777216,813840290,816605759
16777216,718487392,721207493
16777216,725116382,727861274
16777216,692456159,695213335
16777216,929808848,932458013
16777216,847190766,849939206
16777216,739064160,741723864
16777216,720958870,723629584
16777216,655740698,658371748
16777216,688154054,690790276
16777216,672499469,675125671
16777216,785607750,788207127
16777216,745483882,748083176
16777216,838240461,840855368
16777216,688057004,690675093
16777216,724930349,727549947
16777216,557702822,560300898
16777216,686994430,689577925
16777216,702447011,704997512
16777216,736572191,739176005
16777216,647999236,650603499
16777216,730018728,732555517
16777216,697921217,700513137
16777216,687850119,690454603
16777216,672084386,674646927
16777216,767779404,770311670
16777216,690749299,693346263
16777216,646507628,649070993
16777216,777642544,816854067
16777216,676176186,678761544
16777216,658766644,661328165
16777216,644622199,647227427
16777216,808816349,811487728
16777216,646863700,649467992
16777216,658009721,660597932
16777216,606895592,609444179
16777216,617509680,620024814
16777216,727226274,766537253
16777216,569886567,572447096
16777216,606049358,608595722
16777216,653973412,656539553
16777216,722422827,724991903
16777216,759926336,762440433
16777216,807520320,810066938
16777216,892024744,894720957
16777216,780163924,783047047
16777216,718734991,721652437
16777216,668555555,671340093
16777216,725910406,765286666
16777216,823338218,826089134
16777216,649365583,652158800
16777216,816989819,819675112
16777216,703154657,705746146
16777216,730553288,733272388
16777216,726097065,728774455
16777216,650060769,652743991
16777216,604950317,607612187
16777216,642950453,645594184
16777216,645429755,648093002
16777216,647631143,650224729
16777216,646864403,649514490
16777216,683733534,686323436
16777216,925574122,928241245
16777216,776958866,779549740
16777216,821244684,823876440
16777216,906243338,908980955
16777216,799179180,801791512
16777216,798245668,800855787
16777216,652663184,655250973
16777216,685063996,687661513
16777216,683391715,685960850
16777216,806205395,808793170
16777216,886577923,889116726
16777216,806542219,809147041
16777216,655515359,658090372
16777216,748485350,751046204
16777216,692619747,695306291
16777216,693907165,733236345
16777216,769463229,772025977
16777216,612613219,615227341
16777216,630937486,633483183
16777216,600970425,603545998
16777216,603959030,606569058
16777216,572595985,575093109
16777216,539322444,541907649
16777216,741484041,744041340
16777216,739633275,742217512
16777216,582627549,585220477
16777216,575632235,578186119
16777216,618490705,621028863
16777216,608194899,610705410
16777216,621341283,623895127
16777216,650131175,652881608
16777216,653291199,656187384
16777216,680761656,683664200
16777216,809114827,811950676
16777216,712733218,715450672
16777216,700032035,702775030
16777216,577250676,580006951
16777216,686558542,689243449
16777216,859159486,861829995
16777216,738130019,740844861
16777216,609126662,611821487
16777216,611031609,613705293
16777216,922444294,925141345
16777216,846875783,849527745
16777216,721763141,724342440
16777216,720374250,723045694
16777216,620803995,651955981
16777216,643195440,645827775
16777216,721496544,724062111
16777216,812679202,815351775
16777216,611401305,614063452
16777216,766884697,769572630

